Id,SalePrice
1461,385000.0
1462,385000.0
1463,385000.0
1464,385000.0
1465,385000.0
1466,318000.0
1467,385000.0
1468,318000.0
1469,385000.0
1470,385000.0
1471,385000.0
1472,385000.0
1473,385000.0
1474,385000.0
1475,318000.0
1476,325000.0
1477,318000.0
1478,385000.0
1479,385000.0
1480,345000.0
1481,385000.0
1482,385000.0
1483,236500.0
1484,385000.0
1485,385000.0
1486,318000.0
1487,325000.0
1488,318000.0
1489,318000.0
1490,385000.0
1491,318000.0
1492,318000.0
1493,385000.0
1494,385000.0
1495,385000.0
1496,385000.0
1497,325000.0
1498,385000.0
1499,385000.0
1500,318000.0
1501,385000.0
1502,335000.0
1503,385000.0
1504,385000.0
1505,385000.0
1506,385000.0
1507,385000.0
1508,385000.0
1509,385000.0
1510,318000.0
1511,385000.0
1512,385000.0
1513,318000.0
1514,244000.0
1515,385000.0
1516,385000.0
1517,385000.0
1518,318000.0
1519,385000.0
1520,385000.0
1521,385000.0
1522,385000.0
1523,318000.0
1524,385000.0
1525,385000.0
1526,385000.0
1527,318000.0
1528,385000.0
1529,385000.0
1530,385000.0
1531,385000.0
1532,260000.0
1533,385000.0
1534,325000.0
1535,385000.0
1536,385000.0
1537,318000.0
1538,318000.0
1539,318000.0
1540,325000.0
1541,385000.0
1542,385000.0
1543,385000.0
1544,385000.0
1545,385000.0
1546,385000.0
1547,385000.0
1548,385000.0
1549,385000.0
1550,385000.0
1551,385000.0
1552,318000.0
1553,325000.0
1554,318000.0
1555,385000.0
1556,325000.0
1557,325000.0
1558,385000.0
1559,325000.0
1560,385000.0
1561,240000.0
1562,385000.0
1563,385000.0
1564,385000.0
1565,385000.0
1566,385000.0
1567,318000.0
1568,385000.0
1569,385000.0
1570,385000.0
1571,385000.0
1572,385000.0
1573,385000.0
1574,318000.0
1575,385000.0
1576,385000.0
1577,318000.0
1578,318000.0
1579,385000.0
1580,385000.0
1581,385000.0
1582,385000.0
1583,385000.0
1584,318000.0
1585,385000.0
1586,315000.0
1587,266000.0
1588,385000.0
1589,318000.0
1590,385000.0
1591,240000.0
1592,385000.0
1593,385000.0
1594,325000.0
1595,325000.0
1596,385000.0
1597,318000.0
1598,318000.0
1599,385000.0
1600,385000.0
1601,385000.0
1602,385000.0
1603,318000.0
1604,385000.0
1605,335000.0
1606,385000.0
1607,318000.0
1608,385000.0
1609,340000.0
1610,318000.0
1611,385000.0
1612,318000.0
1613,318000.0
1614,385000.0
1615,260000.0
1616,325000.0
1617,385000.0
1618,385000.0
1619,385000.0
1620,318000.0
1621,385000.0
1622,385000.0
1623,345000.0
1624,385000.0
1625,385000.0
1626,385000.0
1627,385000.0
1628,385000.0
1629,385000.0
1630,385000.0
1631,385000.0
1632,385000.0
1633,385000.0
1634,335000.0
1635,385000.0
1636,318000.0
1637,385000.0
1638,318000.0
1639,385000.0
1640,385000.0
1641,385000.0
1642,385000.0
1643,318000.0
1644,385000.0
1645,385000.0
1646,385000.0
1647,385000.0
1648,318000.0
1649,385000.0
1650,385000.0
1651,385000.0
1652,385000.0
1653,385000.0
1654,385000.0
1655,385000.0
1656,385000.0
1657,385000.0
1658,385000.0
1659,385000.0
1660,385000.0
1661,345000.0
1662,335000.0
1663,385000.0
1664,345000.0
1665,318000.0
1666,345000.0
1667,385000.0
1668,385000.0
1669,385000.0
1670,385000.0
1671,385000.0
1672,318000.0
1673,318000.0
1674,318000.0
1675,385000.0
1676,385000.0
1677,385000.0
1678,385000.0
1679,385000.0
1680,385000.0
1681,318000.0
1682,385000.0
1683,318000.0
1684,318000.0
1685,318000.0
1686,385000.0
1687,318000.0
1688,318000.0
1689,318000.0
1690,335000.0
1691,385000.0
1692,335000.0
1693,385000.0
1694,335000.0
1695,318000.0
1696,385000.0
1697,318000.0
1698,345000.0
1699,345000.0
1700,385000.0
1701,385000.0
1702,318000.0
1703,318000.0
1704,318000.0
1705,385000.0
1706,345000.0
1707,318000.0
1708,318000.0
1709,318000.0
1710,318000.0
1711,385000.0
1712,318000.0
1713,385000.0
1714,385000.0
1715,335000.0
1716,318000.0
1717,385000.0
1718,240000.0
1719,236500.0
1720,385000.0
1721,318000.0
1722,240000.0
1723,385000.0
1724,318000.0
1725,318000.0
1726,385000.0
1727,318000.0
1728,385000.0
1729,318000.0
1730,315000.0
1731,385000.0
1732,385000.0
1733,385000.0
1734,385000.0
1735,385000.0
1736,318000.0
1737,345000.0
1738,385000.0
1739,318000.0
1740,340000.0
1741,318000.0
1742,385000.0
1743,385000.0
1744,385000.0
1745,385000.0
1746,325000.0
1747,345000.0
1748,250000.0
1749,385000.0
1750,385000.0
1751,385000.0
1752,385000.0
1753,318000.0
1754,250000.0
1755,385000.0
1756,385000.0
1757,385000.0
1758,385000.0
1759,385000.0
1760,385000.0
1761,385000.0
1762,385000.0
1763,385000.0
1764,385000.0
1765,385000.0
1766,385000.0
1767,385000.0
1768,385000.0
1769,385000.0
1770,385000.0
1771,385000.0
1772,385000.0
1773,385000.0
1774,318000.0
1775,385000.0
1776,385000.0
1777,385000.0
1778,385000.0
1779,315000.0
1780,385000.0
1781,385000.0
1782,318000.0
1783,318000.0
1784,318000.0
1785,318000.0
1786,318000.0
1787,318000.0
1788,240000.0
1789,318000.0
1790,318000.0
1791,318000.0
1792,385000.0
1793,385000.0
1794,385000.0
1795,385000.0
1796,318000.0
1797,385000.0
1798,318000.0
1799,385000.0
1800,385000.0
1801,318000.0
1802,385000.0
1803,318000.0
1804,385000.0
1805,385000.0
1806,318000.0
1807,385000.0
1808,318000.0
1809,325000.0
1810,385000.0
1811,325000.0
1812,325000.0
1813,385000.0
1814,318000.0
1815,315000.0
1816,318000.0
1817,318000.0
1818,318000.0
1819,318000.0
1820,240000.0
1821,318000.0
1822,318000.0
1823,240000.0
1824,318000.0
1825,318000.0
1826,385000.0
1827,318000.0
1828,385000.0
1829,385000.0
1830,318000.0
1831,318000.0
1832,325000.0
1833,385000.0
1834,318000.0
1835,325000.0
1836,318000.0
1837,240000.0
1838,385000.0
1839,318000.0
1840,260000.0
1841,385000.0
1842,318000.0
1843,385000.0
1844,385000.0
1845,318000.0
1846,385000.0
1847,318000.0
1848,315000.0
1849,315000.0
1850,385000.0
1851,385000.0
1852,385000.0
1853,385000.0
1854,385000.0
1855,385000.0
1856,385000.0
1857,315000.0
1858,310000.0
1859,315000.0
1860,385000.0
1861,315000.0
1862,385000.0
1863,385000.0
1864,385000.0
1865,385000.0
1866,385000.0
1867,318000.0
1868,345000.0
1869,385000.0
1870,385000.0
1871,385000.0
1872,318000.0
1873,385000.0
1874,385000.0
1875,385000.0
1876,385000.0
1877,385000.0
1878,318000.0
1879,385000.0
1880,385000.0
1881,385000.0
1882,318000.0
1883,318000.0
1884,318000.0
1885,385000.0
1886,385000.0
1887,385000.0
1888,385000.0
1889,318000.0
1890,385000.0
1891,385000.0
1892,385000.0
1893,385000.0
1894,240000.0
1895,385000.0
1896,385000.0
1897,385000.0
1898,318000.0
1899,318000.0
1900,318000.0
1901,335000.0
1902,385000.0
1903,385000.0
1904,385000.0
1905,385000.0
1906,385000.0
1907,385000.0
1908,318000.0
1909,385000.0
1910,318000.0
1911,385000.0
1912,345000.0
1913,318000.0
1914,318000.0
1915,385000.0
1916,160000.0
1917,385000.0
1918,385000.0
1919,345000.0
1920,385000.0
1921,385000.0
1922,385000.0
1923,385000.0
1924,385000.0
1925,318000.0
1926,385000.0
1927,385000.0
1928,385000.0
1929,385000.0
1930,385000.0
1931,385000.0
1932,385000.0
1933,385000.0
1934,385000.0
1935,385000.0
1936,385000.0
1937,385000.0
1938,385000.0
1939,385000.0
1940,318000.0
1941,318000.0
1942,385000.0
1943,385000.0
1944,385000.0
1945,385000.0
1946,318000.0
1947,385000.0
1948,318000.0
1949,385000.0
1950,385000.0
1951,385000.0
1952,385000.0
1953,385000.0
1954,318000.0
1955,385000.0
1956,385000.0
1957,318000.0
1958,385000.0
1959,318000.0
1960,385000.0
1961,385000.0
1962,385000.0
1963,385000.0
1964,385000.0
1965,385000.0
1966,385000.0
1967,385000.0
1968,385000.0
1969,385000.0
1970,385000.0
1971,385000.0
1972,385000.0
1973,385000.0
1974,385000.0
1975,345000.0
1976,385000.0
1977,385000.0
1978,318000.0
1979,385000.0
1980,318000.0
1981,385000.0
1982,385000.0
1983,385000.0
1984,318000.0
1985,385000.0
1986,385000.0
1987,318000.0
1988,318000.0
1989,318000.0
1990,318000.0
1991,385000.0
1992,385000.0
1993,318000.0
1994,385000.0
1995,318000.0
1996,318000.0
1997,318000.0
1998,385000.0
1999,385000.0
2000,318000.0
2001,385000.0
2002,318000.0
2003,318000.0
2004,385000.0
2005,385000.0
2006,385000.0
2007,318000.0
2008,385000.0
2009,385000.0
2010,318000.0
2011,240000.0
2012,318000.0
2013,318000.0
2014,385000.0
2015,385000.0
2016,335000.0
2017,385000.0
2018,385000.0
2019,385000.0
2020,385000.0
2021,385000.0
2022,345000.0
2023,385000.0
2024,385000.0
2025,385000.0
2026,385000.0
2027,385000.0
2028,318000.0
2029,385000.0
2030,385000.0
2031,385000.0
2032,385000.0
2033,385000.0
2034,385000.0
2035,318000.0
2036,385000.0
2037,385000.0
2038,385000.0
2039,385000.0
2040,385000.0
2041,385000.0
2042,318000.0
2043,385000.0
2044,385000.0
2045,385000.0
2046,318000.0
2047,385000.0
2048,385000.0
2049,318000.0
2050,385000.0
2051,160000.0
2052,318000.0
2053,385000.0
2054,385000.0
2055,385000.0
2056,385000.0
2057,385000.0
2058,318000.0
2059,385000.0
2060,385000.0
2061,385000.0
2062,385000.0
2063,385000.0
2064,385000.0
2065,385000.0
2066,318000.0
2067,160000.0
2068,171000.0
2069,315000.0
2070,318000.0
2071,318000.0
2072,318000.0
2073,385000.0
2074,385000.0
2075,385000.0
2076,385000.0
2077,385000.0
2078,385000.0
2079,385000.0
2080,318000.0
2081,385000.0
2082,240000.0
2083,385000.0
2084,318000.0
2085,318000.0
2086,385000.0
2087,318000.0
2088,325000.0
2089,318000.0
2090,318000.0
2091,325000.0
2092,318000.0
2093,385000.0
2094,240000.0
2095,385000.0
2096,318000.0
2097,325000.0
2098,385000.0
2099,318000.0
2100,240000.0
2101,318000.0
2102,385000.0
2103,318000.0
2104,385000.0
2105,325000.0
2106,318000.0
2107,318000.0
2108,385000.0
2109,318000.0
2110,385000.0
2111,318000.0
2112,385000.0
2113,385000.0
2114,318000.0
2115,385000.0
2116,318000.0
2117,385000.0
2118,385000.0
2119,318000.0
2120,385000.0
2121,385000.0
2122,385000.0
2123,160000.0
2124,385000.0
